CONNECTION_ID,START_TIME,TAP_VERSION,TAP_EXIT_STATUS,ID
1,2020-05-07T13:41:00Z,1.17.3,0,1
1,2020-05-07T14:41:00Z,1.17.3,0,2
1,2020-05-07T15:41:00Z,1.17.3,0,3
1,2020-05-07T16:41:00Z,1.17.3,0,4
1,2020-05-07T17:41:00Z,1.17.3,0,5
1,2020-05-07T18:41:00Z,1.17.3,0,6
1,2020-05-07T19:41:00Z,1.17.3,0,7
1,2020-05-07T20:41:00Z,1.17.3,0,8
1,2020-05-07T21:41:00Z,1.17.3,0,9
1,2020-05-07T22:41:00Z,1.17.3,0,10
1,2020-05-07T23:41:00Z,1.17.3,0,11
1,2020-05-08T00:41:00Z,1.17.3,0,12
1,2020-05-08T01:41:00Z,1.17.3,0,13
1,2020-05-08T02:41:00Z,1.17.3,0,14
1,2020-05-08T03:41:00Z,1.17.3,0,15
1,2020-05-08T04:41:00Z,1.17.3,0,16
1,2020-05-08T05:41:00Z,1.17.3,0,17
1,2020-05-08T06:41:00Z,1.17.3,0,18
1,2020-05-08T07:41:00Z,1.17.3,0,19
1,2020-05-08T08:41:00Z,1.17.3,0,20
1,2020-05-08T09:41:00Z,1.17.3,0,21
1,2020-05-08T10:41:00Z,1.17.3,0,22
1,2020-05-08T11:41:00Z,1.17.3,0,23
1,2020-05-08T12:41:00Z,1.17.3,0,24
1,2020-05-08T13:41:00Z,1.17.3,0,25
1,2020-05-08T14:41:00Z,1.17.3,0,26
1,2020-05-08T15:41:00Z,1.17.3,0,27
1,2020-05-08T16:41:00Z,1.17.3,0,28
1,2020-05-08T17:41:00Z,1.17.4,0,29
1,2020-05-08T18:41:00Z,1.17.4,0,30
1,2020-05-08T19:41:00Z,1.17.4,0,31
1,2020-05-08T20:41:00Z,1.17.4,0,32
1,2020-05-08T21:41:00Z,1.17.4,0,33
1,2020-05-08T22:41:00Z,1.17.4,0,34
1,2020-05-08T23:41:00Z,1.17.4,0,35
1,2020-05-09T00:41:00Z,1.17.4,0,36
1,2020-05-09T01:41:00Z,1.17.4,0,37
1,2020-05-09T02:41:00Z,1.17.4,0,38
1,2020-05-09T03:41:00Z,1.17.4,0,39
1,2020-05-09T04:41:00Z,1.17.4,0,40
1,2020-05-09T05:41:00Z,1.17.4,0,41
1,2020-05-09T06:41:00Z,1.17.4,0,42
1,2020-05-09T07:41:00Z,1.17.4,0,43
1,2020-05-09T08:41:00Z,1.17.4,0,44
1,2020-05-09T09:41:00Z,1.17.4,0,45
1,2020-05-09T10:41:00Z,1.17.4,0,46
1,2020-05-09T11:41:00Z,1.17.4,0,47
1,2020-05-09T12:41:00Z,1.17.4,0,48
1,2020-05-09T13:41:00Z,1.17.4,0,49
1,2020-05-09T14:41:00Z,1.17.4,0,50
1,2020-05-09T15:41:00Z,1.17.4,0,51
1,2020-05-09T16:41:00Z,1.17.4,0,52
1,2020-05-09T17:41:00Z,1.17.4,0,53
1,2020-05-09T18:41:00Z,1.17.4,0,54
1,2020-05-09T19:41:00Z,1.17.4,0,55
1,2020-05-09T20:41:00Z,1.17.4,0,56
1,2020-05-09T21:41:00Z,1.17.4,0,57
1,2020-05-09T22:41:00Z,1.17.4,0,58
1,2020-05-09T23:41:00Z,1.17.4,0,59
1,2020-05-10T00:41:00Z,1.17.4,0,60
1,2020-05-10T01:41:00Z,1.17.4,0,61
1,2020-05-10T02:41:00Z,1.17.4,0,62
1,2020-05-10T03:41:00Z,1.17.4,0,63
1,2020-05-10T04:41:00Z,1.17.4,0,64
1,2020-05-10T05:41:00Z,1.17.4,0,65
1,2020-05-10T06:41:00Z,1.17.4,0,66
1,2020-05-10T07:41:00Z,1.17.4,0,67
1,2020-05-10T08:41:00Z,1.17.4,0,68
1,2020-05-10T09:41:00Z,1.17.4,0,69
1,2020-05-10T10:41:00Z,1.17.4,0,70
1,2020-05-10T11:41:00Z,1.17.4,0,71
1,2020-05-10T12:41:00Z,1.17.4,0,72
1,2020-05-10T13:41:00Z,1.17.4,0,73
1,2020-05-10T14:41:00Z,1.17.4,0,74
1,2020-05-10T15:41:00Z,1.17.4,0,75
1,2020-05-10T16:41:00Z,1.17.4,0,76
1,2020-05-10T17:41:00Z,1.17.4,0,77
1,2020-05-10T18:41:00Z,1.17.4,0,78
1,2020-05-10T19:41:00Z,1.17.4,0,79
1,2020-05-10T20:41:00Z,1.17.4,0,80
1,2020-05-10T21:41:00Z,1.17.4,0,81
1,2020-05-10T22:41:00Z,1.17.4,0,82
1,2020-05-10T23:41:00Z,1.17.4,0,83
1,2020-05-11T00:41:00Z,1.17.4,0,84
1,2020-05-11T01:41:00Z,1.17.4,0,85
1,2020-05-11T02:41:00Z,1.17.4,0,86
1,2020-05-11T03:41:00Z,1.17.4,0,87
1,2020-05-11T04:41:00Z,1.17.4,0,88
1,2020-05-11T05:41:00Z,1.17.4,0,89
1,2020-05-11T06:41:00Z,1.17.4,0,90
1,2020-05-11T07:41:00Z,1.17.4,0,91
1,2020-05-11T08:41:00Z,1.17.4,0,92
1,2020-05-11T09:41:00Z,1.17.4,0,93
1,2020-05-11T10:41:00Z,1.17.4,0,94
1,2020-05-11T11:41:00Z,1.17.4,0,95
1,2020-05-11T12:41:00Z,1.17.4,0,96
1,2020-05-11T13:41:00Z,1.17.4,0,97
1,2020-05-11T14:41:00Z,1.17.4,0,98
1,2020-05-11T15:41:00Z,1.17.4,0,99
1,2020-05-11T16:41:00Z,1.17.4,0,100
1,2020-05-11T17:41:00Z,1.17.4,0,101
1,2020-05-11T18:41:00Z,1.17.4,0,102
1,2020-05-11T19:41:00Z,1.17.4,0,103
1,2020-05-11T20:41:00Z,1.17.4,0,104
1,2020-05-11T21:41:00Z,1.17.4,0,105
1,2020-05-11T22:41:00Z,1.17.4,0,106
1,2020-05-11T23:41:00Z,1.17.4,0,107
1,2020-05-12T00:41:00Z,1.17.4,0,108
1,2020-05-12T01:41:00Z,1.17.4,0,109
1,2020-05-12T02:41:00Z,1.17.4,0,110
1,2020-05-12T03:41:00Z,1.17.4,0,111
1,2020-05-12T04:41:00Z,1.17.4,0,112
1,2020-05-12T05:41:00Z,1.17.4,0,113
1,2020-05-12T06:41:00Z,1.17.4,0,114
1,2020-05-12T07:41:00Z,1.17.4,0,115
1,2020-05-12T08:41:00Z,1.17.4,0,116
1,2020-05-12T09:41:00Z,1.17.4,0,117
1,2020-05-12T10:41:00Z,1.17.4,0,118
1,2020-05-12T11:41:00Z,1.17.4,0,119
1,2020-05-12T12:41:00Z,1.17.4,0,120
1,2020-05-12T13:41:00Z,1.17.4,0,121
1,2020-05-12T14:41:00Z,1.17.4,0,122
1,2020-05-12T15:41:00Z,1.17.4,0,123
1,2020-05-12T16:41:00Z,1.17.4,0,124
1,2020-05-12T17:41:00Z,1.17.4,0,125
1,2020-05-12T18:41:00Z,1.17.4,0,126
1,2020-05-12T19:41:00Z,1.17.4,0,127
1,2020-05-12T20:41:00Z,1.17.4,0,128
1,2020-05-12T21:41:00Z,1.17.4,0,129
1,2020-05-12T22:41:00Z,1.17.4,0,130
1,2020-05-12T23:41:00Z,1.17.4,0,131
1,2020-05-13T00:41:00Z,1.17.4,0,132
1,2020-05-13T01:41:00Z,1.17.4,0,133
1,2020-05-13T02:41:00Z,1.17.4,0,134
1,2020-05-13T03:41:00Z,1.17.4,0,135
1,2020-05-13T04:41:00Z,1.17.4,0,136
